id,text,script,platform,kind,timestamp,source_url,parent_title,parent_url,query,label,sub_label,location_mentioned,notes
2d6d07f9ff2c,Hey Ram Save Nepali people 🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼😭😭😭😭😭😭😭,english,youtube,comment,2026-08-29T12:05:58Z,https://www.youtube.com/watch?v=0PJT8KN7wuM&lc=UgwB6pY-FBOZSo6zRKh4AaABAg,"बाढी प्रभावित क्षेत्रहरूमा राहत वितरण, खोज तथा उद्धारमा #नेपालीसेना....#BhoteKoshiFlood #nepaliarmy",https://www.youtube.com/watch?v=0PJT8KN7wuM,बाढी,disaster,other,,
77ae554d2227,उद्दार समस्त नेपली विदेशी मिलेर गर्नु जरुरी भइसक्यो रक्षा गरिदेऊ भगवान,devanagari,youtube,comment,2026-08-26T12:53:27Z,https://www.youtube.com/watch?v=dc7VSPoZUNE&lc=Ugyo9QdQ8KfD7Rx_dqF4AaABAg,"RASUWA FLOOD LIVE: 4 PM LATEST UPDATE | Trishuli on HIGH ALERT, Massive Rescue Operation Underway",https://www.youtube.com/watch?v=dc7VSPoZUNE,Rasuwa flood,disaster,other,,
ebb63477425f,"Just before it hits, you can see the force push the flags/curtains out the the water comes through... absolutely terrifying...",english,youtube,reply,2026-08-28T13:57:08Z,https://www.youtube.com/watch?v=ORPDEvHJZpA&lc=UgyWoC2odlVfjWP9sp54AaABAg.Aa2uC6QrN8KAa31DxDP1_b,Nepal flood disaster reconstructed minute by minute • FRANCE 24 English,https://www.youtube.com/watch?v=ORPDEvHJZpA,Nepal flood 2026,disaster,other,,
848eb25fde53,योपहाडढुङगानभाभयेयोमहलबगायेरलांनंथियोअरूघरहरूयोनभटकाउनुपहाडढुङगासबघरलैजानंछहोहेरहोफुटायेभनेतीमरकोउसबासहुनंछहोयोपहाडढुङगातदेविरिसाउछीनबीनाशहुनंछहोपापीहोहेरहोसयारगरहो😮😮😮😢😢😢,devanagari,youtube,reply,2026-07-26T14:19:36Z,https://www.youtube.com/watch?v=3dFCeGRHa_4&lc=UgwJadtFF1SEuDBNn9Z4AaABAg.A9-AMedmVcnAZj5ZihSgxP,Flooding in Kathmandu || काठमाडौँमा भयानक विनाशकारी बाढी ll Day - 2,https://www.youtube.com/watch?v=3dFCeGRHa_4,काठमाडौं बाढी,disaster,other,REVIEW: Garbled run-together text; partially readable ('hill boulder swept mansion'),
4be60896b91a,The average IQ of a person in Nepal is 43. The average IQ of a citizen of the United States is 100. I like you have 131 is a genius.,english,youtube,comment,2026-08-31T21:32:37Z,https://www.youtube.com/watch?v=SwSDRJvI2wI&lc=UgzrQ6lH1J39aIf0Ptd4AaABAg,&#39;Tough reality setting in&#39; on Nepal flood rescue efforts,https://www.youtube.com/watch?v=SwSDRJvI2wI,Nepal flood rescue,not_disaster,,,
6c831989783f,२०५८ साल पहिले नै नेपालकाे आफ्नाे सेना सिध्यइएकाे र बिरेन्द्रकाे हत्य गरिएकाे हाे। याे ग्रीन आर्मी मालिककाे आदेशमा बनाइएकाे खम्पा सेनाहुन।,devanagari,youtube,comment,2026-09-02T12:08:49Z,https://www.youtube.com/watch?v=Iq204O8qskw&lc=Ugz14mBST20VpavU4qB4AaABAg,रसुवा बाढी प्रभावित क्षेत्रमा देखिएको गृनआर्मी के हो? कुन उदेश्यले संचालितछ ? यसरी बुझौ।।,https://www.youtube.com/watch?v=Iq204O8qskw,रसुवा बाढी,disaster,other,,
654ea436cd63,रक्षा गर्नु भगवान,devanagari,youtube,comment,2026-08-26T17:00:48Z,https://www.youtube.com/watch?v=dc7VSPoZUNE&lc=UgxvRCx-EkBqEhQNaMF4AaABAg,"RASUWA FLOOD LIVE: 4 PM LATEST UPDATE | Trishuli on HIGH ALERT, Massive Rescue Operation Underway",https://www.youtube.com/watch?v=dc7VSPoZUNE,Rasuwa flood,not_disaster,,,
97b0d8f307cf,हर जीव प्राकृत का भोजन हैं मिट्टी से उठता है मिट्टी में मिल जाता हैं,devanagari,youtube,comment,2026-09-01T08:22:25Z,https://www.youtube.com/watch?v=zTlJtMz5ESk&lc=UgwKIFtV3nS_hb7lApN4AaABAg,Nepal Flood 2026 | Real cause of Nepal floods? Flood Videos | Madhukar Kotawe #madhukarkotawe #upsc,https://www.youtube.com/watch?v=zTlJtMz5ESk,Nepal monsoon flood,disaster,other,,
4ff7e9a196ef,नेपाल साइडमै भयको होभनेत पानी उकालो चड्नपनी थालेछकि😂,devanagari,youtube,comment,2026-08-27T12:30:35Z,https://www.youtube.com/watch?v=2Q9nqCljo3g&lc=UgwR6N2uRCOnjCo878d4AaABAg,रसुवामा भीषण बाढी किन आयो ? Dr. Nitesh Khadka सँग कुराकानी,https://www.youtube.com/watch?v=2Q9nqCljo3g,बाढी,disaster,other,,
47f6c84874af,अछा हुवा बहुत तकलीफ दे रहे थे मुसलमान समाज को कहा गया प्रधानमंत्री बालन शहा खुदा की मार हे,devanagari,youtube,comment,2026-09-02T13:22:09Z,https://www.youtube.com/watch?v=Rx8LmvSW-DY&lc=UgzrYqdWfOu5bjf5fvl4AaABAg,Nepal Flood Viral Video :बाढ़ के बाद तबाह हुआ पूरा नेपाल ! | N18S | Nepal Flood | Viral News | Nepal,https://www.youtube.com/watch?v=Rx8LmvSW-DY,Nepal monsoon flood,not_disaster,,,
0b04d458b2e2,bhitra contact vako cha ki chaina ?,romanized_nepali,youtube,comment,2026-08-29T07:34:54Z,https://www.youtube.com/watch?v=shcQIucF5cY&lc=Ugy1Ps8iGeOn9pTmELx4AaABAg,रसुवा बाढी: गृहमन्त्री सुदन राति &#39;त्रिशुली ३ ए&#39; सुरुङभित्र छिरेपछि | Rasuwa Flood,https://www.youtube.com/watch?v=shcQIucF5cY,रसुवा बाढी,disaster,rescue_needed,,
d37cdb90eafd,Wonder if it was a trial validation of strategic/ tactical use of microwave equipment on vulnerable watershed ice dams. A Geological warfare tryout.,english,youtube,comment,2026-08-30T01:39:15Z,https://www.youtube.com/watch?v=3jo7gIrFV4c&lc=UgzjBExuGJE0qow3pM14AaABAg,"Nepal Floods: At Least 626 Dead, 2,426 Still Missing As Flood Disaster Worsens | WION Originals",https://www.youtube.com/watch?v=3jo7gIrFV4c,Melamchi flood,disaster,other,,
8a7a3170a100,Green army ra nepal army ko mission ekai ho cia ko mission follow garne,romanized_nepali,youtube,comment,2026-09-02T13:08:16Z,https://www.youtube.com/watch?v=Iq204O8qskw&lc=Ugzf_0vKo_mRZ2cdsYZ4AaABAg,रसुवा बाढी प्रभावित क्षेत्रमा देखिएको गृनआर्मी के हो? कुन उदेश्यले संचालितछ ? यसरी बुझौ।।,https://www.youtube.com/watch?v=Iq204O8qskw,रसुवा बाढी,disaster,other,,
fae0c6d09f93,Ghanta yo geet halchhas bhaatye khola ndhi micher bhaadharu le ghar banaauchhau ahile rune yi nalaayek harulaai ni suko madat garnu hunn yi manish hoin pasu hun,romanized_nepali,youtube,comment,2026-08-29T18:50:55Z,https://www.youtube.com/watch?v=0PJT8KN7wuM&lc=Ugw6R7QdWcwfuccqhS54AaABAg,"बाढी प्रभावित क्षेत्रहरूमा राहत वितरण, खोज तथा उद्धारमा #नेपालीसेना....#BhoteKoshiFlood #nepaliarmy",https://www.youtube.com/watch?v=0PJT8KN7wuM,बाढी,disaster,other,,
4fa3d78d3cfa,"उतीबेलै कालिका गा पा मा सरकार , सुरक्षाकर्मी पुगेन रे ! उतीबेलै सुरक्षाकर्मीले लास लग्यो पहिचान भएको पनि स्थानीयले पायनन कुरा अल्लि मेल खएन नी",devanagari,youtube,comment,2026-09-01T14:45:35Z,https://www.youtube.com/watch?v=c4FKIuzh-ew&lc=Ugw5QBQ_OG598cGYJS14AaABAg,रसुवा बाढी : लासमाथि राजनीति? | NEPAL FLOOD,https://www.youtube.com/watch?v=c4FKIuzh-ew,रसुवा बाढी,disaster,other,,
e231eb5faf0f,God mercy came first after that the construction,english,youtube,comment,2026-09-01T11:36:18Z,https://www.youtube.com/watch?v=y2WA4DqSU4c&lc=UgyWHXJlntZmVXfTuw94AaABAg,Nepal Flood LIVE 2026 | Massive Destruction &amp; Shocking Scenes,https://www.youtube.com/watch?v=y2WA4DqSU4c,Nepal flood 2026,disaster,other,,
641f94033d40,<USER>-e9m ta ka this ta day 1 ma 😏,romanized_nepali,youtube,reply,2026-08-31T06:50:57Z,https://www.youtube.com/watch?v=U8JI63ADNHw&lc=Ugw0pE12aFxQKXb95Px4AaABAg.Aa9wR5eMX0hAa9zq7DOz3N,भोटेकोशी बाढी पछि सरकारले के के गर्यो?|| Nepal Times,https://www.youtube.com/watch?v=U8JI63ADNHw,भोटेकोशी बाढी,not_disaster,,,
353a5bbebddd,Harkeko party lai didaina,english,youtube,comment,2026-08-27T23:59:35Z,https://www.youtube.com/watch?v=8moDJFX_06U&lc=UgxOn-HQX0pWNYKFdUx4AaABAg,अझै छ बाढीको डर ! आँसुमा डुबेको देश - सरकार सक्रिय || Rasuwa Flood Nepal || SIDHAKURA ||,https://www.youtube.com/watch?v=8moDJFX_06U,Rasuwa flood,not_disaster,,,
9ffd9f1c4afe,"<USER>’s the intensity and the frequency of these events that matters! No one can predict earthquakes yet, but the severe weather yes. Billions of people in China India and other Bricks countries came out of poverty, but also caused huge demand on resources like electricity, oil and gas, cement, building materials, etc. Fossil fuels like coal burning, oil and gas, heat from cement buildings has heated up the environment causing the Oceans to warm up. 🙏",english,youtube,reply,2026-08-27T22:15:38Z,https://www.youtube.com/watch?v=FXMZv1sOBUo&lc=UgxWzFfQwLb0dxhvySt4AaABAg.Aa0YIe4TFVKAa1LUHMGgy6,Pt.1- Disaster Waiting To Happen? | Was The Nepal Flood Fury Preventable? | Akash Banerjee,https://www.youtube.com/watch?v=FXMZv1sOBUo,Nepal monsoon flood,disaster,other,,
91a0c5cdef80,tei views chayera 10 ota podcast xa flood related hai Nepali harru ko pagati na hunne Karan Yei ho Ramro informative podcast Gerko Lai views ko lagi garis vanchan Eva giri ko video chai riyal chuaaudai hercha jatha,romanized_nepali,youtube,reply,2026-09-02T10:27:45Z,https://www.youtube.com/watch?v=90iKYyq9HlU&lc=UgwMtDLQvZMrcWsqUw54AaABAg.AaEpq8sOfYFAaFXEpHUtFr,Ep:622 | What Caused the Rasuwa Flood? The Real Reason Behind the Disaster | Ramesh Bhushal,https://www.youtube.com/watch?v=90iKYyq9HlU,Rasuwa flood,disaster,other,,
7e8cf52f71d7,This explanation is accurate. Another evidence is in the CCTV footage from Chinese border post. It clearly shows the flood came from the backside of this building. This can only happen if the flood traveled through the river straddling the Nepal-China border and not from the North on Tibet side as many people in social media are spreading. The suspect glacier is in the Nepal side.,english,youtube,comment,2026-08-27T14:41:25Z,https://www.youtube.com/watch?v=2Q9nqCljo3g&lc=Ugy5RRzip3W26xxorGx4AaABAg,रसुवामा भीषण बाढी किन आयो ? Dr. Nitesh Khadka सँग कुराकानी,https://www.youtube.com/watch?v=2Q9nqCljo3g,बाढी,disaster,other,,
7ead0583c4ec,Right analysis. Thank you.,english,youtube,comment,2026-09-02T06:13:03Z,https://www.youtube.com/watch?v=Iq204O8qskw&lc=UgwNZu4zBd1t04qCvAl4AaABAg,रसुवा बाढी प्रभावित क्षेत्रमा देखिएको गृनआर्मी के हो? कुन उदेश्यले संचालितछ ? यसरी बुझौ।।,https://www.youtube.com/watch?v=Iq204O8qskw,रसुवा बाढी,disaster,other,,
5beadc57ae9f,He vagwan k vayo yesto 😢😢😢😢,romanized_nepali,youtube,comment,2026-08-26T07:12:12Z,https://www.youtube.com/watch?v=4MhUbG_L2m0&lc=UgyTU33TY1PQps9xsoF4AaABAg,"रसुवाबाढीमा हजारौँ बे&#39;पत्ता: इतिहासकै ठुलो बाढीले पुरै रसुवा बगायो, सबै तह&#39;सनहस पार्यो Rasuwa",https://www.youtube.com/watch?v=4MhUbG_L2m0,रसुवा बाढी,disaster,other,,
