id,text,script,platform,kind,timestamp,source_url,parent_title,parent_url,query,label,sub_label,location_mentioned,notes
f5327a40ff61,ननगरिक लाई बचाउन नागरिक ले नै धेरै खट्नु पर्छ र सबैले अा अाफ्नाे ठाउँबाट बडी पिडित लाई बचाउन र सहयोग गर्न हार्दिक अनुराेध गर्दछौं,devanagari,youtube,comment,2026-08-26T12:06:18Z,https://www.youtube.com/watch?v=uuNq2nPw-yc&lc=Ugxq8UvDqXLuidDLE654AaABAg,रसुवागढी बाढी: Rasuwagadi badi update | nepali news | rasuwa badhi news today | badhi pahiro,https://www.youtube.com/watch?v=uuNq2nPw-yc,Nepal badhi pahiro,disaster,other,,
06b311f8ea0e,Very wise man …. I am a Tamang from Bhutan and been to Rasuwa twice whilst on pilgrimage to Gossaikunda. I really think Nepal should take inspiration from Bhutan. We only have hydro projects on the foothills of our mountains not at the source of a river. There aren’t any human activity around any lakes including the glacial lakes.Even the spiritual beliefs in our country keep our nature and people safe. Only highly ordained lamas are allowed to visit these lakes.,english,youtube,comment,2026-09-01T15:14:35Z,https://www.youtube.com/watch?v=90iKYyq9HlU&lc=Ugz2A_USKX6E8xKJXlh4AaABAg,Ep:622 | What Caused the Rasuwa Flood? The Real Reason Behind the Disaster | Ramesh Bhushal,https://www.youtube.com/watch?v=90iKYyq9HlU,Rasuwa flood,disaster,other,,
25ea56666325,I feel bad but less so now that their government is refusing all outside help. Like the trumpers...have the life you voted in or however your government is formed..,english,youtube,comment,2026-08-29T12:27:45Z,https://www.youtube.com/watch?v=oabnh5Ads_I&lc=UgyClk5_HqJg9_nSCsd4AaABAg,Scene in Nuwakot District as poor weather hampers rescue efforts in Nepal,https://www.youtube.com/watch?v=oabnh5Ads_I,Melamchi flood,disaster,other,,
69f6324d2921,यो समय मा बालेन शाह सरकार मा नहुने भये या देश मा पहिले का बिलाशी comaunist शासक हुने भये देश डावाडाेल को स्थिति मा North हरायेको पानी जहाज को स्थिती जस्तै देश र जनता को हालत हुने थियो। जय बालेन सरकार।,mixed,youtube,comment,2026-08-30T15:43:17Z,https://www.youtube.com/watch?v=0PJT8KN7wuM&lc=UgwiCGC0U2jqR-YIDed4AaABAg,"बाढी प्रभावित क्षेत्रहरूमा राहत वितरण, खोज तथा उद्धारमा #नेपालीसेना....#BhoteKoshiFlood #nepaliarmy",https://www.youtube.com/watch?v=0PJT8KN7wuM,बाढी,disaster,other,,
8f6b366971c4,"Life 😭😭😭 जिंदगी 😭😭😭हे ईश्वर! बचना तो सब चाहते हैं, इस दुनिया में ऐसा कौन है जो मरना चाहता है? फिर भी तू लोगों को इस तरह मौत के खौफनाक हादसों के जाल में क्यों धकेल देता है? क्या तुझे नहीं पता कि जीवन का मोल क्या होता है? जिस जीवन को बचाने के लिए और उसमें खुशियां जोड़ने के लिए इंसान सुबह से शाम तक कड़ी धूप में तपता है, खून-पसीना बहाता है... क्या तुझे पता नहीं कि जिस जीवन को बनाने में सालों लग जाते हैं, वह एक ही पल में कैसे खत्म हो जाता है? क्या जीवन का असली अर्थ यही हैं",mixed,youtube,comment,2026-08-30T17:29:09Z,https://www.youtube.com/watch?v=-uO3rnIXrA4&lc=Ugw2yUWsvhlLU1E8Sd14AaABAg,नेपाल में जो हुआ... ये तो अभी शुरुआत है | Nepal Flood 2026,https://www.youtube.com/watch?v=-uO3rnIXrA4,Nepal flood 2026,disaster,other,,
b2d9d4b8fb50,Aafno capacity nhuda nahudai Balen le janne huda tunnel workers ko resucue time ma huna sakena,romanized_nepali,youtube,comment,2026-08-31T18:16:29Z,https://www.youtube.com/watch?v=_7W5Hml6oXU&lc=UgyFDZj51Oaac-p91fF4AaABAg,भोटेकोशी बाढी : आफन्तको आक्रोशदेखि उपकरण अभाव खेपिरहेका सुरक्षाकर्मी ! | Prime Time with Sama Thapa,https://www.youtube.com/watch?v=_7W5Hml6oXU,भोटेकोशी बाढी,disaster,other,,
0c0b530ec2ce,why so many birds in airport,english,youtube,comment,2026-08-30T16:04:50Z,https://www.youtube.com/watch?v=6JlAQTEEyP0&lc=Ugzb0Q8KtkkoV4WJ2354AaABAg,🇨🇳चीनका दुई भिषण जहाज काठमान्डुमा Two Chinese Y-20 Aircraft Bring 50 Tons of Flood Relief to Nepal✈️,https://www.youtube.com/watch?v=6JlAQTEEyP0,Melamchi flood,not_disaster,,REVIEW: Birds at airport question; relevance to disaster unclear,
61fd4b82dd22,नेपाल सरकार र नेपाली सेना नै यस्ता फॉक्सी समूह खड़ा गर्न संलग्न छ भने तिमि ले भने जस्तो नेपाल एकीकरण को पक्ष्य को धार मा नेपाली सेना कारप्सेशन हुने कुनै छांट छैन नेपाल सेना जनता र शासक लाई तब सम सुधरने वाला छैनन जब सम विदेशी मिसाइल को आग प्रदइन,devanagari,youtube,comment,2026-09-02T02:11:33Z,https://www.youtube.com/watch?v=Iq204O8qskw&lc=Ugw8WLta6mhCnuZHp0B4AaABAg,रसुवा बाढी प्रभावित क्षेत्रमा देखिएको गृनआर्मी के हो? कुन उदेश्यले संचालितछ ? यसरी बुझौ।।,https://www.youtube.com/watch?v=Iq204O8qskw,रसुवा बाढी,not_disaster,,,
1801f3c0c7df,Jab डेंगू फैलता है तो क्या हम केवल उसी मच्छर को मारते है जो काटा हो नहीं सभी को उसी प्रकार प्रकृति सब को साफ करदेगी,mixed,youtube,comment,2026-09-01T09:36:19Z,https://www.youtube.com/watch?v=zTlJtMz5ESk&lc=UgzBsw3ontO8v2FKVnp4AaABAg,Nepal Flood 2026 | Real cause of Nepal floods? Flood Videos | Madhukar Kotawe #madhukarkotawe #upsc,https://www.youtube.com/watch?v=zTlJtMz5ESk,Nepal monsoon flood,disaster,other,,
243a84b34368,The Bible says all this will happen.,english,youtube,comment,2024-09-29T23:36:28Z,https://www.youtube.com/watch?v=jwAp8X-kQwM&lc=UgwgDvU2dxSQFZfKMFJ4AaABAg,At least 140 dead after Nepal floods,https://www.youtube.com/watch?v=jwAp8X-kQwM,Kathmandu flood 2024,not_disaster,,,
586b5782ca34,​<USER>-ud6xeTera rona fir shuru ho gaya Dubai ma kyu aaya tha baar aur ek baat Nepal pehle se hi Hindu rastra the jese saudi Muslim country toh jyada mahan mat ban tum log sare duniya ko grahan laga chuke ho jitne din tum log is duniya ma rahogi duniya ma kabhi Shanti nhi aayega,romanized_nepali,youtube,reply,2026-08-27T01:01:21Z,https://www.youtube.com/watch?v=RqjtDeg4fWk&lc=UgyP5ORHPXVOTe8iz494AaABAg.A_zJhIkrE3FAa-3eANjhme,"China, Tibet &amp; Nepal Flood Mystery | What Really Triggered The Disaster? 105 Indians Missing !",https://www.youtube.com/watch?v=RqjtDeg4fWk,Nepal monsoon flood,not_disaster,,,
707ed908a4a3,❤❤ mere love guru ji study,english,youtube,comment,2026-08-31T12:53:22Z,https://www.youtube.com/watch?v=zTlJtMz5ESk&lc=UgzBCJHWW8frTI4_cUF4AaABAg,Nepal Flood 2026 | Real cause of Nepal floods? Flood Videos | Madhukar Kotawe #madhukarkotawe #upsc,https://www.youtube.com/watch?v=zTlJtMz5ESk,Nepal monsoon flood,not_disaster,,,
80597429cf36,"Tunnel भित्र फसेको व्यक्तिहरूका अवस्था बारे जानकारी गराइदिनहुन अनुरोध छ ,🙏",mixed,youtube,comment,2026-08-29T15:43:39Z,https://www.youtube.com/watch?v=7btVdvcrEzc&lc=Ugx6Guj1E-pHmzI98_54AaABAg,हिमताल विष्फोटनको सुनामी || Himalayan Tsunami Risk | Is the Rasuwa Flood a Warning of Cascade GLOFs?,https://www.youtube.com/watch?v=7btVdvcrEzc,Rasuwa flood,disaster,rescue_needed,,
78024d0db9d3,सहि रिपोर्ट धन्यबाद,devanagari,youtube,comment,2026-08-31T14:04:39Z,https://www.youtube.com/watch?v=GrqpYFh3ceQ&lc=UgwSlJU_1qfR7UJvwcR4AaABAg,रसुवा बाढी अपडेट : के हुदैछ ?-NEWS24 TV,https://www.youtube.com/watch?v=GrqpYFh3ceQ,रसुवा बाढी,disaster,other,,
758da49d7d68,हे भगवान सबैको रक्षा गरिदिनु😭😭🙏🙏🙏🙏,devanagari,youtube,comment,2026-08-26T06:52:02Z,https://www.youtube.com/watch?v=OIWtWN3YEa4&lc=Ugw869f71ArR-wrh7A54AaABAg,"रसुवामा अहिलेसम्मकै भीषण बाढी, यसरी उर्लिएर आएको थियो बाढी ! Rasuwa Latest Badhi",https://www.youtube.com/watch?v=OIWtWN3YEa4,रसुवा बाढी,not_disaster,,,
c86d9d588ac0,Sabai yesle matra garexa,romanized_nepali,youtube,comment,2026-09-02T00:29:58Z,https://www.youtube.com/watch?v=c4FKIuzh-ew&lc=UgyQlaQ8HtVo2p2rPsN4AaABAg,रसुवा बाढी : लासमाथि राजनीति? | NEPAL FLOOD,https://www.youtube.com/watch?v=c4FKIuzh-ew,रसुवा बाढी,not_disaster,,,
1fdeace5a688,Nope rati 10:30 Ko ka lina sakinchha ra??,romanized_nepali,youtube,reply,2026-08-30T15:08:07Z,https://www.youtube.com/watch?v=6JlAQTEEyP0&lc=Ugx3YZaMsEMWuIVeRRl4AaABAg.Aa82lYlfqE4Aa8Iwde6uZW,🇨🇳चीनका दुई भिषण जहाज काठमान्डुमा Two Chinese Y-20 Aircraft Bring 50 Tons of Flood Relief to Nepal✈️,https://www.youtube.com/watch?v=6JlAQTEEyP0,Melamchi flood,disaster,other,REVIEW: Question about 10:30pm timing; referent unclear,
25e2a3f86e85,धेरै नै सहानीय काम❤,devanagari,youtube,comment,2026-09-02T10:23:22Z,https://www.youtube.com/watch?v=VJryE1DqJUw&lc=UgyuLt81MvGA6Lfm8-J4AaABAg,"संसद्मा प्रधानमन्त्रीः बाढीपछिको खोज, उद्धार र राहत बारे दिए यस्तो जानकारी || Nepal Times",https://www.youtube.com/watch?v=VJryE1DqJUw,राहत उद्धार,disaster,other,,
8602dd7c6a1c,Bhai jin logo ne aag lagai hai un logo ko kuch nahi huha hai wo area Nepal ki terai / plain region me aata hai or jo ye flood aai hai hilly region me hai in logo ne thodi lagai thi aag thodi analysis karke bolta teri hisab se too allah innocent log ko hi taba karta hai,romanized_nepali,youtube,reply,2026-08-28T02:50:19Z,https://www.youtube.com/watch?v=FXMZv1sOBUo&lc=Ugyj2YgwXCA_yvHtJjV4AaABAg.Aa0JP1mxpqcAa1pv58HiJV,Pt.1- Disaster Waiting To Happen? | Was The Nepal Flood Fury Preventable? | Akash Banerjee,https://www.youtube.com/watch?v=FXMZv1sOBUo,Nepal monsoon flood,disaster,other,,
1a5c48a1e324,Don't build next to a river,english,youtube,comment,2026-08-28T09:32:58Z,https://www.youtube.com/watch?v=PgBlCEcMuss&lc=UgyAL24mHLzDYgVynnN4AaABAg,Video shows catastrophic flash flood in Nepal caused by glacier collapse,https://www.youtube.com/watch?v=PgBlCEcMuss,Nepal landslide,disaster,other,,
51a819274bd7,Limit over water flood,english,youtube,comment,2026-09-01T10:53:25Z,https://www.youtube.com/watch?v=Mu5xoae5Pjg&lc=UgwN4gk3kmDLCC-iOlN4AaABAg,This Is How the Bhotekoshi Flood Came | Nepal 🇳🇵,https://www.youtube.com/watch?v=Mu5xoae5Pjg,Bhotekoshi flood,disaster,other,,
8592b1a2dec9,Great job home minister Sudan !!!🇳🇵,english,youtube,comment,2026-08-29T08:42:29Z,https://www.youtube.com/watch?v=shcQIucF5cY&lc=UgwstLTVB9UrZ3ajMwZ4AaABAg,रसुवा बाढी: गृहमन्त्री सुदन राति &#39;त्रिशुली ३ ए&#39; सुरुङभित्र छिरेपछि | Rasuwa Flood,https://www.youtube.com/watch?v=shcQIucF5cY,रसुवा बाढी,disaster,other,,
5cac8e3ad6c1,Saby milera balen sarkhar lai sahayog garuw 🥲🥲🥲🥲🥲🥲😭😭😭😭😭😭😭😭,english,youtube,comment,2026-08-27T12:37:16Z,https://www.youtube.com/watch?v=V5dIZaqFlRA&lc=UgwnA5-2jwRw3o5tgjR4AaABAg,तिब्बतमा भूकम्प नेपालमा बाढी ||The reason behind Rasuwa Flood || SIDHAKURA ||,https://www.youtube.com/watch?v=V5dIZaqFlRA,काठमाडौं बाढी,disaster,other,,
9bbe11e9eb8d,गहभरि आशु आयो 😢,devanagari,youtube,comment,2026-08-30T11:54:11Z,https://www.youtube.com/watch?v=AbLTmMuesxM&lc=Ugwg_fdWvsST-N1q5gN4AaABAg,Bhotekoshi Flood आफ्नै परिवारले नै बाढीमा फसेका ६ जनाको उद्धार यसरी गर्यो हेर्नुहोस | Nuwakot Nepal,https://www.youtube.com/watch?v=AbLTmMuesxM,Bhotekoshi flood,disaster,other,,
4b84dd95749f,Hami gosaikunda gako bhagwan ko kripa ley dhanna bachera aaiyo ❤❤❤😢😢,english,youtube,comment,2026-08-29T01:43:18Z,https://www.youtube.com/watch?v=njBnqiiTeZo&lc=UgzyuUQGbtcFRnY1sF94AaABAg,Nepal Flash Flood 2026,https://www.youtube.com/watch?v=njBnqiiTeZo,Nepal flood 2026,disaster,other,,
d303c8f3f77f,rangshala ya katai open thaun Tira forward temporary helipad ya airbase banauna sakcha jahan samma fuel ko tanker pugna sakcha. 1tai thaunma tyatro helicopter land garai rakheko cha tyahin durghatna hola jastai cha,romanized_nepali,youtube,reply,2026-09-02T09:54:15Z,https://www.youtube.com/watch?v=KeM1GzYqlWU&lc=UgyFiMBnj6sPEjL-AJJ4AaABAg.AaEqXEIaMz8AaFTPP6Ckal,"भोटेकोशी बाढी : सुरुङभित्रबाट LIVE, विश्वकै ध्यान तान्ने बालेनको तयारी, चीनको फोटो, फेरि बाढी ?",https://www.youtube.com/watch?v=KeM1GzYqlWU,बाढी,disaster,other,,
27adce1e5180,पहिरो र बाडी dui oota different phenomenon ho. So ktm ma flood ho landslide haina.,mixed,youtube,comment,2024-09-30T08:12:00Z,https://www.youtube.com/watch?v=7dXU2Anlqlg&lc=Ugw_i7dkwJQQG9P_2Ql4AaABAg,Nepal Flood Heaviest Rain in 24 Hour - Kathmandu Valley in Danger?,https://www.youtube.com/watch?v=7dXU2Anlqlg,Kathmandu flood 2024,disaster,other,,
0125731ba122,यो बालेनलेको आर्मी हो,devanagari,youtube,comment,2026-09-02T05:47:18Z,https://www.youtube.com/watch?v=Iq204O8qskw&lc=UgxXJTU5kfjBoMxWu8h4AaABAg,रसुवा बाढी प्रभावित क्षेत्रमा देखिएको गृनआर्मी के हो? कुन उदेश्यले संचालितछ ? यसरी बुझौ।।,https://www.youtube.com/watch?v=Iq204O8qskw,रसुवा बाढी,not_disaster,,,
4d03cac72205,Thoda c hai h kya tu ? Bhookamp bhai kahi bhi aa sakta h sab cheeje ho sakti hai kabhi bhi Log jaan bhojh k marna thodi chahte hai jitni bhi sabhyata hai sab nadiyo k kinaare hi basi hai hamesha se Thoda soch samajh k bhoonka karo kisi ki jaan ja rahi hai uski jaga apki family bhi ho sakti hai kabhi pahaad ghoomne jaao to,romanized_nepali,youtube,reply,2026-08-26T12:18:45Z,https://www.youtube.com/watch?v=6Lj7GumgvIQ&lc=UgxmC-mV8s3ivxDlY654AaABAg.A_yX5xK54flA_yhNceGQ26,Nepal Flash Flood Disaster Causes Damage: Heavy Casualties Feared | WION Breaking,https://www.youtube.com/watch?v=6Lj7GumgvIQ,Kathmandu flood 2024,disaster,other,,
be2167623f11,ईतिहास कै जन्ता को सरकार नेपालि ले पाएको माहशुस भएको छ । वाह बलेन सरकार।,devanagari,youtube,comment,2026-08-29T08:06:24Z,https://www.youtube.com/watch?v=shcQIucF5cY&lc=Ugwu5BdSHqRi2jE6opt4AaABAg,रसुवा बाढी: गृहमन्त्री सुदन राति &#39;त्रिशुली ३ ए&#39; सुरुङभित्र छिरेपछि | Rasuwa Flood,https://www.youtube.com/watch?v=shcQIucF5cY,रसुवा बाढी,not_disaster,,,
6c03474d4cde,Makes you wonder how many times has civilization been wiped away this easy,english,youtube,comment,2026-08-30T07:33:26Z,https://www.youtube.com/watch?v=lTnopssAKk4&lc=Ugz7RxAxa-Fr0lzR4T94AaABAg,Before And After Satellite Photos Capture Destruction Left by Flash Flood in Nepal #shorts,https://www.youtube.com/watch?v=lTnopssAKk4,Nepal monsoon flood,disaster,other,,
57fafe03e947,जय होस भगवान 🙏🙏💐🌸🌸🌺🌺😪😪,devanagari,youtube,comment,2026-08-31T06:07:25Z,https://www.youtube.com/watch?v=AbLTmMuesxM&lc=Ugy3eygCV3HNbPG_0Xl4AaABAg,Bhotekoshi Flood आफ्नै परिवारले नै बाढीमा फसेका ६ जनाको उद्धार यसरी गर्यो हेर्नुहोस | Nuwakot Nepal,https://www.youtube.com/watch?v=AbLTmMuesxM,Bhotekoshi flood,not_disaster,,,
8d0ace1d799c,"*YAAD KARO??* Nepal ne Quran ko jalaya 🔥🔥tha Masjid aur Madrasay toodey 🧨thay Aur Allah SWT ka Wadaa Pura huva قَدْ مَكَرَ الَّذِينَ مِن قَبْلِهِمْ فَأَتَى اللَّهُ بُنْيَانَهُم مِّنَ الْقَوَاعِدِ فَخَرَّ عَلَيْهِمُ السَّقْفُ مِن فَوْقِهِمْ وَأَتَاهُمُ الْعَذَابُ مِنْ حَيْثُ لَا يَشْعُرُونَ ‎﴿النحل: ٢٦﴾‏ *Those who plotted against Islam before, but Allah destroyed their building from the foundations 🌊* *so the roof fell upon them from above them🌊, and the punishment came to them from where they did not perceive. 16;26*",romanized_nepali,youtube,comment,2026-08-29T19:19:28Z,https://www.youtube.com/watch?v=oSGumD31w-0&lc=Ugwv7fd8ZiWztq2l2-l4AaABAg,New Nepal flood fears loom as overflowing lake threatens another deadly surge,https://www.youtube.com/watch?v=oSGumD31w-0,Melamchi flood,disaster,other,REVIEW: Religious retribution framing; disaster-linked claim vs religious hijack,
413cdefcdf5a,Assam me flood aata ha daily brahmaputra river me pr ye wala glacier blast ha unlike assam flood jisme aap taiyar ho skte ho here u can't prepare for what happened unlike normal flood this nepal incident flashflood seems like tsunami,romanized_nepali,youtube,reply,2026-08-27T14:00:39Z,https://www.youtube.com/watch?v=FXMZv1sOBUo&lc=Ugzjcf6X-cxij9DFtjR4AaABAg.Aa0Dqk5fZopAa0SpsR0aWt,Pt.1- Disaster Waiting To Happen? | Was The Nepal Flood Fury Preventable? | Akash Banerjee,https://www.youtube.com/watch?v=FXMZv1sOBUo,Nepal monsoon flood,disaster,other,,
b5264070fb07,"सँसारकै कारखाना चीन हो।चीन को प्रदुषण, बाँध, र टनेल, कोयला खानी, अर्थ मेटल दोहन का कारण हिमालय खतरामा छ जस्ले नेपाल लाइ सक्काउने छ।यस आपदा को जिम्मेवार चीन नै हो, चीन ले नै यसको बिनास को भारलाई गरोस! सबभन्दा बडि गर्मी उत्पन्न गर्ने र प्रदुषण गर्ने चीन नै हो।हिमाली विपत चीनले नेपालको सुरुङ बनाउनु को गलत इन्जिनियरिङ को कारण पनि हो।हिमालय मा छेड खान नगर, बिकासको नाममा सँवेदनसील ठाँउमा सुरुंग मार्ग कदापि बनाउनु हुँदैन।",devanagari,youtube,comment,2026-09-01T04:35:55Z,https://www.youtube.com/watch?v=qHNX0jV1XTg&lc=UgypfZ-_zsGnVNCLiAB4AaABAg,विश्वका मिडियाले भोटेकोशीको बाढी बारे के भने ? || Nepal Times,https://www.youtube.com/watch?v=qHNX0jV1XTg,बाढी,disaster,other,,
0b956ecef8c4,यो अध्यक्ष ले झुट बोल्दै छ है आयको राह्त आफैले लुकायर रजनित्ती गर्दै छ यो देखि होसियार हुनु,devanagari,youtube,comment,2026-09-01T12:39:57Z,https://www.youtube.com/watch?v=c4FKIuzh-ew&lc=UgyijTdDOjmmtNgIaYx4AaABAg,रसुवा बाढी : लासमाथि राजनीति? | NEPAL FLOOD,https://www.youtube.com/watch?v=c4FKIuzh-ew,रसुवा बाढी,disaster,other,,
8c7bad5c91d3,nahasa muji... landslide le garda earthquake ayeko ho,romanized_nepali,youtube,comment,2026-08-27T12:20:44Z,https://www.youtube.com/watch?v=V5dIZaqFlRA&lc=UgwNykSeRgHoRW6BBpF4AaABAg,तिब्बतमा भूकम्प नेपालमा बाढी ||The reason behind Rasuwa Flood || SIDHAKURA ||,https://www.youtube.com/watch?v=V5dIZaqFlRA,काठमाडौं बाढी,disaster,other,,
da667133a122,Malai Lagcha yeo badhi warning matr ho.pahadma.basne manche haru Nadi waripari na basdunu hola 🙏🙏🙏,romanized_nepali,youtube,comment,2026-09-01T04:33:22Z,https://www.youtube.com/watch?v=qHNX0jV1XTg&lc=UgyKkheWyjb_5HD82XJ4AaABAg,विश्वका मिडियाले भोटेकोशीको बाढी बारे के भने ? || Nepal Times,https://www.youtube.com/watch?v=qHNX0jV1XTg,बाढी,disaster,warning,,
