id,script,gold,pred,text
8f6b366971c4,mixed,disaster,disaster,"Life 😭😭😭 जिंदगी 😭😭😭हे ईश्वर! बचना तो सब चाहते हैं, इस दुनिया में ऐसा कौन है जो मरना चाहता है? फिर भी तू लोगों को इस तरह मौत के खौफनाक हादसों के जाल में क्यों धकेल देता है? क्या तुझे नहीं पता कि जीवन का मोल क्या होता है? जिस जीवन को बचाने के लिए और उसमें खुशियां जोड़ने के लिए इंसान सुबह से शाम तक कड़ी धूप में तपता है, खून-पसीना बहाता है... क्या तुझे पता नहीं कि जिस जीवन को बनाने में सालों लग जाते हैं, वह एक ही पल में कैसे खत्म हो जाता है? क्या जीवन का असली अर्थ यही हैं"
b2d9d4b8fb50,romanized_nepali,disaster,disaster,Aafno capacity nhuda nahudai Balen le janne huda tunnel workers ko resucue time ma huna sakena
0c0b530ec2ce,english,not_disaster,not_disaster,why so many birds in airport
61fd4b82dd22,devanagari,not_disaster,disaster,नेपाल सरकार र नेपाली सेना नै यस्ता फॉक्सी समूह खड़ा गर्न संलग्न छ भने तिमि ले भने जस्तो नेपाल एकीकरण को पक्ष्य को धार मा नेपाली सेना कारप्सेशन हुने कुनै छांट छैन नेपाल सेना जनता र शासक लाई तब सम सुधरने वाला छैनन जब सम विदेशी मिसाइल को आग प्रदइन
1801f3c0c7df,mixed,disaster,not_disaster,Jab डेंगू फैलता है तो क्या हम केवल उसी मच्छर को मारते है जो काटा हो नहीं सभी को उसी प्रकार प्रकृति सब को साफ करदेगी
243a84b34368,english,not_disaster,disaster,The Bible says all this will happen.
586b5782ca34,romanized_nepali,not_disaster,disaster,​<USER>-ud6xeTera rona fir shuru ho gaya Dubai ma kyu aaya tha baar aur ek baat Nepal pehle se hi Hindu rastra the jese saudi Muslim country toh jyada mahan mat ban tum log sare duniya ko grahan laga chuke ho jitne din tum log is duniya ma rahogi duniya ma kabhi Shanti nhi aayega
707ed908a4a3,english,not_disaster,not_disaster,❤❤ mere love guru ji study
80597429cf36,mixed,disaster,disaster,"Tunnel भित्र फसेको व्यक्तिहरूका अवस्था बारे जानकारी गराइदिनहुन अनुरोध छ ,🙏"
78024d0db9d3,devanagari,disaster,not_disaster,सहि रिपोर्ट धन्यबाद
758da49d7d68,devanagari,not_disaster,not_disaster,हे भगवान सबैको रक्षा गरिदिनु😭😭🙏🙏🙏🙏
c86d9d588ac0,romanized_nepali,not_disaster,disaster,Sabai yesle matra garexa
1fdeace5a688,romanized_nepali,disaster,disaster,Nope rati 10:30 Ko ka lina sakinchha ra??
25e2a3f86e85,devanagari,disaster,disaster,धेरै नै सहानीय काम❤
8602dd7c6a1c,romanized_nepali,disaster,disaster,Bhai jin logo ne aag lagai hai un logo ko kuch nahi huha hai wo area Nepal ki terai / plain region me aata hai or jo ye flood aai hai hilly region me hai in logo ne thodi lagai thi aag thodi analysis karke bolta teri hisab se too allah innocent log ko hi taba karta hai
1a5c48a1e324,english,disaster,not_disaster,Don't build next to a river
51a819274bd7,english,disaster,not_disaster,Limit over water flood
8592b1a2dec9,english,disaster,not_disaster,Great job home minister Sudan !!!🇳🇵
5cac8e3ad6c1,english,disaster,not_disaster,Saby milera balen sarkhar lai sahayog garuw 🥲🥲🥲🥲🥲🥲😭😭😭😭😭😭😭😭
9bbe11e9eb8d,devanagari,disaster,disaster,गहभरि आशु आयो 😢
4b84dd95749f,english,disaster,disaster,Hami gosaikunda gako bhagwan ko kripa ley dhanna bachera aaiyo ❤❤❤😢😢
d303c8f3f77f,romanized_nepali,disaster,disaster,rangshala ya katai open thaun Tira forward temporary helipad ya airbase banauna sakcha jahan samma fuel ko tanker pugna sakcha. 1tai thaunma tyatro helicopter land garai rakheko cha tyahin durghatna hola jastai cha
27adce1e5180,mixed,disaster,disaster,पहिरो र बाडी dui oota different phenomenon ho. So ktm ma flood ho landslide haina.
0125731ba122,devanagari,not_disaster,disaster,यो बालेनलेको आर्मी हो
4d03cac72205,romanized_nepali,disaster,disaster,Thoda c hai h kya tu ? Bhookamp bhai kahi bhi aa sakta h sab cheeje ho sakti hai kabhi bhi Log jaan bhojh k marna thodi chahte hai jitni bhi sabhyata hai sab nadiyo k kinaare hi basi hai hamesha se Thoda soch samajh k bhoonka karo kisi ki jaan ja rahi hai uski jaga apki family bhi ho sakti hai kabhi pahaad ghoomne jaao to
be2167623f11,devanagari,not_disaster,disaster,ईतिहास कै जन्ता को सरकार नेपालि ले पाएको माहशुस भएको छ । वाह बलेन सरकार।
6c03474d4cde,english,disaster,disaster,Makes you wonder how many times has civilization been wiped away this easy
57fafe03e947,devanagari,not_disaster,not_disaster,जय होस भगवान 🙏🙏💐🌸🌸🌺🌺😪😪
8d0ace1d799c,romanized_nepali,disaster,disaster,"*YAAD KARO??* Nepal ne Quran ko jalaya 🔥🔥tha Masjid aur Madrasay toodey 🧨thay Aur Allah SWT ka Wadaa Pura huva قَدْ مَكَرَ الَّذِينَ مِن قَبْلِهِمْ فَأَتَى اللَّهُ بُنْيَانَهُم مِّنَ الْقَوَاعِدِ فَخَرَّ عَلَيْهِمُ السَّقْفُ مِن فَوْقِهِمْ وَأَتَاهُمُ الْعَذَابُ مِنْ حَيْثُ لَا يَشْعُرُونَ ‎﴿النحل: ٢٦﴾‏ *Those who plotted against Islam before, but Allah destroyed their building from the foundations 🌊* *so the roof fell upon them from above them🌊, and the punishment came to them from where they did not perceive. 16;26*"
413cdefcdf5a,romanized_nepali,disaster,disaster,Assam me flood aata ha daily brahmaputra river me pr ye wala glacier blast ha unlike assam flood jisme aap taiyar ho skte ho here u can't prepare for what happened unlike normal flood this nepal incident flashflood seems like tsunami
b5264070fb07,devanagari,disaster,disaster,"सँसारकै कारखाना चीन हो।चीन को प्रदुषण, बाँध, र टनेल, कोयला खानी, अर्थ मेटल दोहन का कारण हिमालय खतरामा छ जस्ले नेपाल लाइ सक्काउने छ।यस आपदा को जिम्मेवार चीन नै हो, चीन ले नै यसको बिनास को भारलाई गरोस! सबभन्दा बडि गर्मी उत्पन्न गर्ने र प्रदुषण गर्ने चीन नै हो।हिमाली विपत चीनले नेपालको सुरुङ बनाउनु को गलत इन्जिनियरिङ को कारण पनि हो।हिमालय मा छेड खान नगर, बिकासको नाममा सँवेदनसील ठाँउमा सुरुंग मार्ग कदापि बनाउनु हुँदैन।"
0b956ecef8c4,devanagari,disaster,disaster,यो अध्यक्ष ले झुट बोल्दै छ है आयको राह्त आफैले लुकायर रजनित्ती गर्दै छ यो देखि होसियार हुनु
8c7bad5c91d3,romanized_nepali,disaster,disaster,nahasa muji... landslide le garda earthquake ayeko ho
da667133a122,romanized_nepali,disaster,disaster,Malai Lagcha yeo badhi warning matr ho.pahadma.basne manche haru Nadi waripari na basdunu hola 🙏🙏🙏
28318b2648a9,romanized_nepali,disaster,not_disaster,LATA NEPALI HARU 10 FEET KATE PUGI HALCHA NI . KE KO RUWABASI ..?? KE SAHRO LOVI VAKO KETA HARU ...😮😮
f6fa4ea0a9ac,devanagari,not_disaster,disaster,धेरै धेरै धन्यवाद छ हजुरलाई
c4b093fcbb91,devanagari,disaster,disaster,अटेर गरेर सेल्फी हनेर ठुलै काम गर्ने लाई के भन्ने
0108708aa261,devanagari,disaster,disaster,प्रकृति किसी को भी नहीं बक्शेगी
6d070c3fcdbf,devanagari,disaster,not_disaster,यथार्थ बिश्लेषन
78e602907465,devanagari,disaster,disaster,"गाऊ नै बगाएपछि,मानिस लगायत जीवजन्तुलाई बगाएको छ,ठूलो धनजनको क्षति भयो,हे भगवान।"
20d049569bd8,english,disaster,disaster,The death toll may exceeds more than 3000 I think...so many people are missing...
23963a91c401,english,not_disaster,disaster,This video is better than any news clip on this topic
4726c3752037,english,disaster,disaster,"Not just Nepal, but all neighboring countries to China. China's greed is humongous. 😮😢"
08a1bec40ce6,english,disaster,disaster,Nepali Janata bhaniekalaaee yastai chahieko thiyo.Ajhai Pani tee paapeeko jay jay manaairahekaa chhan.
960322c813fe,romanized_nepali,not_disaster,disaster,Nepal ko wold map se gayab kr dena chahiye...
9b6e613ecda1,mixed,not_disaster,disaster,"आरक्षण पर भी वीडियो बना दीजिए , cjp, झारखंड, सब देखा , सवर्णों के लिए भी एक वीडियो बना दीजिए,"
f12ae8aa26e8,devanagari,disaster,disaster,सुधन गुरुङ ज्यू लाई सम्मान गर्दछु। वहाँको यस कार्य प्रति आभार ब्यक्त गर्दछु।
03cba7d46c30,english,not_disaster,disaster,They are doing the same in the West Philippines Sea
3c955228cc8b,english,not_disaster,not_disaster,Nice information sir ♥️♥️♥️
82b37232f4bc,romanized_nepali,disaster,not_disaster,Jay nepal army salam xa hajur harulae
038060b2d050,devanagari,disaster,disaster,रक्षा गर पर्भु किन यस्तो हुदैछ न्पालमा कहिले के कहिले के
1e0a409c1073,english,disaster,disaster,Watching frm malaysia. It is china cause
0a9183aa53e1,devanagari,disaster,disaster,"याे वर्ष तीजमा नरमाओैँ , पीडितलाई सहयाेग गराैँ ।"
4f513220ab13,english,not_disaster,disaster,lots of respect and love for india 🇮🇳 from Nepal 🇳🇵 ❤❤❤❤❤❤
1dfc97e2bb02,devanagari,disaster,disaster,नेपाली कांग्रेसको आडदाडबेको घरमा राखनु पर्छ किन की सरकारले किन लास पुरदै छ भनेर सोदै छ। यो ३५ बर्स सरकार चलाउदा लास राखने बनाउनु नी आनी पो पन्दा हुन्छ पहिला बजेट खादै ठीक भयो सेरेको हली।
5e771d6f4f84,devanagari,disaster,disaster,यो अचानक को घटना 😢
d0552441d447,english,not_disaster,disaster,insan insan se jeet sakta hai lekin uper wale se nahi
b726c811b09d,devanagari,disaster,disaster,पालिका को मान्छे यसको पूर्वाग्रही कुरा सुन्न मन लागेन
c102cd639c33,devanagari,disaster,disaster,मान्छे मरि सके पछिको योजना ट्यापेको काम छैन
f5cd38ef3502,english,not_disaster,disaster,Rithane newar -sumzn saymi lai guharn sukumbasi garu k chup lageko
0e400693aeb1,english,disaster,not_disaster,My mom sister died 😔 😞 😭😭💔💔😭
bee34660a780,english,disaster,disaster,Mere nepal ke liye duwa kre sab 🙏🙏🙏
e62fffa339c4,romanized_nepali,disaster,disaster,Arko 1 Jana lai satha diyeko jyan bachai dinu vayexa ra jyan bacho
92e4cbfb6f31,devanagari,disaster,disaster,चीन ने ब्रह्मपुत्र नदी पर दुनिया का सबसे बड़ा डेम बनाया है जिस दिन कुछ गलत हो गया उस दिन पूर्वोत्तर भारत का क्या हाल होगा या तो भगवान चीन को सलटा दे या इन्हें अमरीका से लड़ा दे
c4dee2c93b56,romanized_nepali,disaster,disaster,"Gherera chayee k thulo kaam garney plan ho yo, baru gherney nai ho bahney dukhi janta ko lagi field ma gayera uddar garera badi pidit haruko sahoyog lagi badi bata bachuna ko lagi gherera basna ani po jantaley patauxa. Yiniharu kaam xaina aba sakyo yiniharu ko rajnitik."
4388e3cb2392,romanized_nepali,disaster,disaster,Sarkhar le sachste rahani bhani apate ma parako lai yodjar karni kam kina na garako hola
4cd4924ed70e,english,not_disaster,disaster,Nepal–Tibet Mega Flood 2026: What Really Caused It
b72517e69dd9,english,disaster,disaster,"why didn't you arrange another home for them ??don""t talk like a dumb when you don't know the ground realities"
eb2acc4d5563,romanized_nepali,not_disaster,disaster,Holigance sarkar li bhannus budget sabai KTM ma chha .
8088eb0bfa43,english,disaster,disaster,Rest in paradise all the beautiful soul who lost their life❤🕊️
e23ea7bd22d7,devanagari,disaster,disaster,अति दुखद घटना 😭😭😭😭😭
113f628d2d07,romanized_nepali,disaster,disaster,"China ko himtal yesri nai futne ho vane hamro desko hamali Ra pahadi vuvag Ra tyaha basne Manishaharulai sadhai ko lagi pida hune vayo yesko lagi china sarakar le feri feri yesto hun nadin kada kadam chalnu parchh, china yetiko thhulo Des vayer Pani yesko samyemai rokthham kin nagreko hola..😡"
45c6f9c4db3f,english,disaster,disaster,Trump had defunded a US AID project that had set up early warning systems in the region !
c54de7fdeb87,mixed,disaster,not_disaster,​<USER> Anyone from ur family victim of TS।
d85d0ca0f6e4,english,not_disaster,not_disaster,Great work guruji 🙇🙏
cff43cc9a79f,devanagari,not_disaster,disaster,झोलेलाइ त बहाना चाहिएको छ जय जयकार गर्ने
c4960542b364,devanagari,disaster,disaster,"बेसीमा खेती, डाँडामा घर, सोच्नुपर्ने कुरा छ।"
beda709aaa67,devanagari,not_disaster,disaster,"संत रामपाल जी महाराज जी द्वारा परोपकारी कार्य किया गया यह देखकर लोग जगह जगह से उनको सम्मानित करने आ रहे हैं और भगवान्, मसीहा, उद्धारक आदि नामों से उदभासित कर रहे हैं।"
6e0f44f512e0,english,disaster,disaster,3 million lol is thats joke how about 30 million the army core of engineers and rescuers and a medical ship
7901b8dcb7f7,romanized_nepali,disaster,not_disaster,prakirtik prakop lai kanun le rokna sakxa 😂
d0ebb338b7bc,english,not_disaster,not_disaster,AI 🫵 Another Idiot
b0326fecc071,english,not_disaster,disaster,Ham keya krege koi udhypate kr sakte h to wo keu krege wo to magle bhi brbaad krege
7001422e3686,devanagari,disaster,disaster,आज भोलीत सामाजिक संजाल हेर्न मनै लाग्दैन जता ततै दु खै दु खका तस्बिर मात्र देखिन्छ मन मात्र भारी हुन्छ 😢😢
862e7ebbca4d,devanagari,not_disaster,not_disaster,जये हो बन्दिछोड 🙏🙏🙏🙏
c454c49291ca,devanagari,not_disaster,disaster,अहिले घण्टी नेता भएको भए कि पत्रकारसँग भाग्थ्यो कि बाझन थालिहल्थ्यो होला !
b95826529c6b,devanagari,disaster,disaster,"रसुवा को आकस्मिक बाढी नेपाल र चीनको सिमाना लेहेन्दी खोलाबाट आएर त्रिसुलीमा मिलेको हो भेनेर पुष्टी भयो नेपाल र विश्वको बैज्ञानिकहरुबाट । तर नेपाली पत्रकारहरुले र नेपाल टेलिभिजन ले जहिले पनि लेहेंदी खोलालाई किन भोटे कोशी भनिएको हो ? सत्य कुरा चाँही भोटे कोशी मेलेम्ची नदीको पुर्वमा बग्छ र यो भोटे कोशी चाँही सुनकोशीमा गएर मिल्छ। नेपालको पत्रकारले भोटे कोशी भन्दा भन्दा, संसार मा नै भ्रम पैदा हुँदै छ कि रसुवाको आकस्मिक बाढी भोटे कोशी बाट आएको भनेर। आफ्नै देश भित्र पनि कुन खोला र नदी कुन हो भनेर, मानचित्र नै नहेरी बस्नु त भ्रम मात्र पैदा गर्छ।"
00e3828afb52,devanagari,not_disaster,disaster,साल 2036 कलयुग समाप्त..... साल 2037 सतयुग प्रारंभ..... विश्व की जनसंख्या केवल 9 लाख..... 😂😂😂😂😂
4bb400e8f880,romanized_nepali,disaster,not_disaster,home minister ju lai big salam chha.
53a8bfe0cf64,mixed,disaster,disaster,"वहाँहरुले दुई वर्ष अघि नै research पेपरमा त्यो कुराको व्याख्या गरिसक्नु भएको छ, रिसर्ज नगरि नबोलौं।।"
b4990dddcb2d,devanagari,disaster,not_disaster,अब बैज्ञानिकहरु अलि सतर्क हुनु पर्यो 😭😭 पहिले नै थाहा हुनु पर्यो मौसम बिभागलाइ नि
301495b8b5e9,english,disaster,disaster,This happened due to development happend in china occupied Tibet wake up people before it's too late 🫩🫩
80c253fa600f,english,disaster,not_disaster,I HOPE MY COUNTRY GETS WELL AFTER SOME DAYS ❤❤❤❤❤❤ HEY GOD PLEASE STOP THE RAIN❤
1dcecafbcd62,romanized_nepali,disaster,disaster,Yo hariyo rangko chamatkari Ghar chai kasko ho????jannu man paryo😢😢😢😢Kun simentle banayeko hola Tyo chamatkari Ghar????
f561575b71dc,devanagari,disaster,disaster,यस्तो बिपत्ति बेलमानी राजनीति कुरा गर्छ जाठा आफूले सकेको सबैले गर्नी हो मूला
0e00ed116da9,devanagari,not_disaster,not_disaster,तिमीले आजकल कति गाली खान्छौ त्यो हेक्का छ ?
33d7d361cbb6,english,disaster,disaster,Bottom line is economy can't be preferred over ecology..we need effective measures globally to reduce carbon emission.
d10cc1330351,english,not_disaster,not_disaster,Are You in Support of Nepal?🇳🇵
4cdd59a9919e,english,disaster,not_disaster,Jay nepalko bau balen sudan
12a6b1f62a72,romanized_nepali,disaster,disaster,Bhim Upadhya ko name lina kina nasakeko ki jatibad ho
ca94a81198f9,devanagari,disaster,not_disaster,"आपत विपत पर्दा राहत को नाममा कमाउने हरुले सरकार को बिरोध गर्नु ठुला कुरा,हैन"
90c3cd4a519a,devanagari,disaster,disaster,दु:खद घडीमा कसैले ठगी चोरी लुटपाट राहत पीडित को नाम्मा नहोस 🙏
dde2ab389a9b,devanagari,not_disaster,disaster,हजुरलाई 908 को तोप को सलामी छ धन्यवाद
65a8d2b0f890,mixed,disaster,disaster,फोन संवाद मा किन चाहियो visuals? प्रत्येक चोटि सम्भव पनि त हुँदैन । जे छ त्यो सक्दो चाँडो आको राम्रो हुनुपर्ने!!
98261eb7de1f,english,not_disaster,not_disaster,<USER>-fk7bg ta jhole
0a86063fe30b,devanagari,disaster,not_disaster,अर्थपूर्ण तर्क लाग्यो।
5b30e2188b21,devanagari,disaster,disaster,खोलाभित्र गएर रिपोर्टिङ गर्नु हुँदैछ। यो मूर्खता किन? माथि अर्को ताल रेडी हुदैछ फुट्नलाई!😢 दिमाग कहिले आउछ हामी नेपालीको?
33ff20318d45,devanagari,not_disaster,not_disaster,तेरो पाटीको आँखामा मोतियाबिन्दु लागेकोछ कहाँबाट देख्छस् ?
8ed0fbdd7af2,english,disaster,not_disaster,Hydropower project+human heat
5c210ac4f2a6,devanagari,not_disaster,not_disaster,हे भगवान सबै को रक्षा गर्नु 😢😢
dbd0c2cc49c7,english,not_disaster,disaster,RIP Diogo Jota Liverpool thankyou for retiring the no 20
308575204230,english,disaster,disaster,tapaiko vedio herera kati ashu aako thiyo khusi lagyo uddar vayexa congratulations ❤
b14d13a93a70,devanagari,disaster,disaster,मेरो देशै डुब्न लाग्यो किनार लगाई देऊ 🥹
682ba79037b0,english,disaster,not_disaster,Giant ice chunks from glacier...not boulders
42638d6e1b3e,devanagari,disaster,disaster,माइतिघर तिर काम न काजको आन्दोलन गर्ने हरु कहाँ गयो सबैलाई बाढीले बगाएको लास बोकाउन लैजान पर्यो सरकार
aa730d55c4b0,devanagari,disaster,not_disaster,नेपाली सेनाको जय जय जय होस्
3460e2c9da25,english,not_disaster,disaster,I'm not believing in bs religions that support child marriage.
332f1b01e14a,devanagari,disaster,disaster,"यो टनेल बनाउने कम्पनी ,कुलमान घिसिग ज्यु लाइ सल्ला सुझाब लिन बोलानुस न !!!!"
144a2753e230,english,disaster,not_disaster,OMG those poor people
c0d646e1b5a7,romanized_nepali,disaster,disaster,Nakhu khola sareyko sarey ahiley ta khola nai xaina k vako hola
69133e1b5487,devanagari,disaster,not_disaster,सर यो ग्रीन आर्मी भनेको के हो येस्को बरेमानि बोलिदिनु पर्यो।
dc15922703c2,devanagari,disaster,not_disaster,हे भगवान के नै रहेछ र जिन्दगी 😢😢😢😢
b90cc5b967aa,romanized_nepali,disaster,disaster,China ko dam futeko xa aru kehi hoin
a33f2ee8c39d,mixed,disaster,disaster,नेपाल PM will have to resign very shortly due to his irresponsible rule.
23361499175a,romanized_nepali,disaster,disaster,Yo sabai npl china ko politics manly china ko khel ho
fec1f38b0634,devanagari,disaster,disaster,हार्दिक बधाई तथा शुभकामना पुनर्जन्म पाउनुभएको मा फेरि पनि शुभकामना
39427633cdf2,devanagari,not_disaster,not_disaster,ईश्वर उन पर कृपा करें
f35517e36868,romanized_nepali,disaster,disaster,Bro it’s your town palika ya sukilo mukilo vayera basera guff handai ma kehi hunna. Go to the field work there call government if you have to. Party ko jholay vanda mathi uthnu hos.
771495674971,devanagari,disaster,disaster,"हो क्यों रहा है ये, किया किसने है, क्लाइमेट चेंज किसकी देन है, सुधर जाओ मानव, प्रकृति एक छटके में सर्वनाश कर देगी।"
489a3c4e4f33,devanagari,not_disaster,disaster,मालिक म पनि हेरि रहेछु है ।
53c77f2c4311,english,not_disaster,not_disaster,"JAHA DEKHO GHAR BANA LO.ISHWAR SAHI KARTA HAI.JUNGLE,HILL JAHA DEKHO MADASA, MASZID."
36c2a15117b3,devanagari,disaster,not_disaster,भगवानले रक्षा गर्नुभयो
4f2706bb30d0,devanagari,disaster,disaster,एकदमै सत्य कुरा हो ❤❤
8a9b2d45a4d5,romanized_nepali,disaster,disaster,Mero pani yahi mindset ho ajhai 200 300 Mtr vanda tadha hunu parxa
d7642d46f22c,devanagari,disaster,disaster,हुनु न हुनु भयो 😭😭😭😭🙏😭
840928e1c96a,devanagari,disaster,disaster,"यी बाहेक काम त कसैले गरेको रहेनछ त, रसुवाको सबै ब्यक्तिको उद्धार यिनले नै गरेछन कि के हो। यी राजनीति गर्नु छैन भन्दै उग्र राजनीति गरिरहेका छन"
45846b58bedb,english,not_disaster,not_disaster,Brother that's wrong emoji
a4f75165bb1f,romanized_nepali,not_disaster,not_disaster,Janta ko sarkar🙏🙏
73d3251f6145,mixed,disaster,disaster,"शुरूड.मा फसेकाको ऊद्दार गर्न अलि चांडै भएन र बल्ल ६ दिन त हुंदैछ ! लाश निकाल्न जान लागेको? सकुशल ऊद्दार गर्न त १, २ दिन भित्र ऊद्दार गर्नुपर्थ्यो होला नि? विदेशी उद्ारकर्ताले Day1देखि उद्दार गर्न अनुमति माग्दा किन दिएन??"
999a2fa6a222,devanagari,disaster,disaster,आफ्नो स्रोत साधन र सामर्थ्य को आकलन गरि समयमै ***समर्पण गरिदिएको भए आज केहिले सास फेरिरहेका हुन्थे ! भगवान रक्षा गर ! 🙏✅
4f37aac89622,devanagari,disaster,not_disaster,काठमाडौ उपत्यका सहरमा बाढी आयो भन्नू अपराध हो केवल खोलामा अतिक्रमणमा पसेको हो
b64fcec97645,english,not_disaster,disaster,Say back to America! China is here!
30d198246a62,romanized_nepali,disaster,disaster,Hamro chitwan ma ta kai vaiana tara 36 barsa ko thulo badi ayo
7cf941662bb7,devanagari,not_disaster,disaster,यस्ता कुलङार नरपिचास देस को मुख्य भय पछि आम नेपाली लाई दुख पिर पीडा नभय के हुन्छ बरु सबैभन्दा राम्रो यकै चिहान भय नै राम्रो होला मेरो अनुभव भरत सर को यस्तो अमुल्य कुरा यस्तो चोर भतुवा ठग हरुले न सुन्छ न हेर्छ यस्तो गहकिलो कुरा सुन्दा मेरो त मन नै आनन्द हुन्छ्🙏🙏
b325e0105332,english,disaster,disaster,"Lesson learned: Do not live in places that flood or below giant piles of ice, or below 3-Gorges tofu monstrosity, or anywhere in CCP China."
7fa16f3567d9,romanized_nepali,disaster,disaster,"We are here for our nepali brothers 3.cr 50 lkh population we 1cr 60 lkh are out of nepal in abroad if we donate just 5%of our salary 2 times only sabai le ksai ko 5 lkh ksai ko 1 lkh ksai ko 50 hjar salary hola tara overall 5 hajr 1 jana vta 2 choti matra vayo vana ni Roughly ₹1.6 lakh crore ≈ US$18.2 billion. So, 10,000 × 1.6 crore people for 2 months = about $18.2 billion total. Nepali 1 karba 60 arba 😊😊 2 lkh nepali family 80 lkh ydi 4 lkh family 40 lkh each will get who lost the poperty all they get back kati khusi hunta hola sabai possiable cha ni sadai yesto grda tah"
3f2dd5499b4d,devanagari,not_disaster,disaster,"तिमीले आफ्नो प्रमाण पायौ, खुसी छौ? अब हामीलाई एक्लै छोड, हामी पढ्ने कमिला होइनौं, हामीलाई तिम्रो नक्कली सहानुभूति चाहिदैन।"
aff22b88cf95,devanagari,disaster,disaster,सारै दुःखद घटना भाे 😢😢😢😢
70d9688e35ce,romanized_nepali,disaster,disaster,Sir yahaka jivit yuva ko katle Aam garne yojana ho 😢 pahila vebashtha bata katal gareyo aba mitra rashta bata katal garne yojana ho 😢 Nepali yuva sachet hunu jaruri xa 😢 Ra dukhma Aatangbadh janmaune ko bhandafor garnu bho dhanayabadh 🙏
7df2a9e53d00,english,disaster,disaster,"900 Workers in Tunnel, surely something important going in there that someone wanted not to happen."
31cad91845df,romanized_nepali,not_disaster,disaster,Jsr jsr chillate hua muslims ko galion me jab bhakt mare .... kyun koi nhi aaya rok ne ...
087f7a607a62,english,disaster,not_disaster,Jay balen very Good 🙏jay Rabi dai very Good 🙏
